Point_1,Point_2,Capacity,TruckType,Onward_Weight,Return_Weight,Enroute_points,Return TouchPoints,Onward_trace,Return_trace,onward_legwise_weight,return_legwise_weight,Onward_Citywise_Weights,Return_Citywise_Weights
ELPASO,MIDLAND,5200,1,200,0,[ODESSA],[],ELPASO-ODESSA-MIDLAND,MIDLAND-ELPASO,"[('ELPASO', 'ODESSA', 200.0), ('ODESSA', 'MIDLAND', 4400.0)]",[],"[('ELPASO', 'MIDLAND', 200.0), ('ELPASO', 'ODESSA', 0.0), ('ODESSA', 'MIDLAND', 4200.0)]",[]
ELPASO,MIDLAND,3500,1,0,200,[],[],ELPASO-MIDLAND,MIDLAND-ELPASO,[],[],[],[]
ELPASO,ODESSA,3500,1,700,2300,[],[],ELPASO-ODESSA,ODESSA-ELPASO,[],[],[],[]
ODESSA,MIDLAND,3500,1,0,1400,[],[],ODESSA-MIDLAND,MIDLAND-ODESSA,[],[],[],[]
AUSTIN,ODESSA,8200,1,0,2500,[],[],AUSTIN-ODESSA,ODESSA-AUSTIN,[],[],[],[]
ELPASO,DALLAS,13500,2,600,0,"[ODESSA, MIDLAND]",[],ELPASO-ODESSA-MIDLAND-DALLAS,None,"[('ELPASO', 'ODESSA', 600.0), ('ODESSA', 'MIDLAND', 13500.0), ('MIDLAND', 'DALLAS', 13500.0)]",[],"[('ELPASO', 'MIDLAND', 0.0), ('ELPASO', 'DALLAS', 600.0), ('ODESSA', 'DALLAS', 12900.0), ('ELPASO', 'ODESSA', 0.0)]",[]
AUSTIN,ELPASO,3500,2,1500,0,[],[],AUSTIN-ELPASO,None,[],[],[],[]
AUSTIN,ODESSA,7500,2,7500,0,[],[],AUSTIN-ODESSA,None,[],[],[],[]
AUSTIN,ODESSA,7500,2,1400,0,[],[],AUSTIN-ODESSA,None,[],[],[],[]
AUSTIN,MIDLAND,8200,2,2700,0,[],[],AUSTIN-MIDLAND,None,[],[],[],[]
DALLAS,ELPASO,13500,2,1700,0,"[MIDLAND, ODESSA]",[],DALLAS-MIDLAND-ODESSA-ELPASO,None,"[('DALLAS', 'MIDLAND', 13500.0), ('MIDLAND', 'ODESSA', 13500.0), ('ODESSA', 'ELPASO', 1700.0)]",[],"[('DALLAS', 'ODESSA', 11800.0), ('DALLAS', 'ELPASO', 1700.0)]",[]
ELPASO,AUSTIN,7500,2,400,0,[],[],ELPASO-AUSTIN,None,[],[],[],[]
ODESSA,AUSTIN,7500,2,7500,0,[],[],ODESSA-AUSTIN,None,[],[],[],[]
ODESSA,AUSTIN,7500,2,7500,0,[],[],ODESSA-AUSTIN,None,[],[],[],[]
MIDLAND,AUSTIN,8200,2,1000,0,[],[],MIDLAND-AUSTIN,None,[],[],[],[]
DALLAS,ODESSA,13500,2,1100,0,[MIDLAND],[],DALLAS-MIDLAND-ODESSA,None,"[('DALLAS', 'MIDLAND', 3300.0), ('MIDLAND', 'ODESSA', 1100.0)]",[],"[('MIDLAND', 'ODESSA', 0.0), ('DALLAS', 'ODESSA', 1100.0), ('DALLAS', 'MIDLAND', 2200.0)]",[]
MIDLAND,DALLAS,13500,2,900,0,[ODESSA],[],MIDLAND-ODESSA-DALLAS,None,"[('MIDLAND', 'ODESSA', 900.0), ('ODESSA', 'DALLAS', 13500.0)]",[],"[('ODESSA', 'DALLAS', 12600.0), ('MIDLAND', 'DALLAS', 900.0), ('MIDLAND', 'ODESSA', 0.0)]",[]
AUSTIN,DALLAS,13500,2,13500,0,[],[],AUSTIN-DALLAS,None,[],[],[],[]
DALLAS,AUSTIN,13500,2,13500,0,[],[],DALLAS-AUSTIN,None,[],[],[],[]
